id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB12319_MESH_D033461_1'],DB:DB12319,MESH:D001553,MESH:D033461,['UniProt:Q96S37'],benzbromarone,Hyperuricemia,['Solute carrier family 22 member 12'],['SLC22A12'],Which gene plays the most significant mechanistic role in how Drug benzbromarone treats or impacts the Disease Hyperuricemia?,1
['DB01138_MESH_D033461_1'],DB:DB01138,MESH:D013442,MESH:D033461,['UniProt:Q96S37'],Sulfinpyrazone,Hyperuricemia,['Solute carrier family 22 member 12'],['SLC22A12'],Which gene plays the most significant mechanistic role in how Drug Sulfinpyrazone treats or impacts the Disease Hyperuricemia?,1
['DB01003_MESH_D034721_1'],DB:DB01003,MESH:D004205,MESH:D034721,['UniProt:P25815'],cromoglicic acid,Systemic mast cell disease,['Protein S100-P'],['S100P'],Which gene plays the most significant mechanistic role in how Drug cromoglicic acid treats or impacts the Disease Systemic mast cell disease?,1
['DB00771_MESH_D043183_1'],DB:DB00771,MESH:C054940,MESH:D043183,['UniProt:P11229'],clidinium,Irritable bowel syndrome,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug clidinium treats or impacts the Disease Irritable bowel syndrome?,1
['DB00747_MESH_D043183_1'],DB:DB00747,MESH:D012601,MESH:D043183,['UniProt:P20309'],Scopolamine,Irritable bowel syndrome,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Scopolamine treats or impacts the Disease Irritable bowel syndrome?,1
['DB00462_MESH_D043183_1'],DB:DB00462,MESH:D019832,MESH:D043183,['UniProt:P20309'],Methscopolamine,Irritable bowel syndrome,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Methscopolamine treats or impacts the Disease Irritable bowel syndrome?,1
['DB04931_MESH_D046351_1'],DB:DB04931,MESH:C534526,MESH:D046351,['UniProt:Q01726'],Afamelanotide,Erythropoietic protoporphyria,['Melanocyte-stimulating hormone receptor'],['MC1R'],Which gene plays the most significant mechanistic role in how Drug Afamelanotide treats or impacts the Disease Erythropoietic protoporphyria?,1
['DB01119_MESH_D046768_1'],DB:DB01119,MESH:D003981,MESH:D046768,['UniProt:Q14654'],diazoxide,Islet cell hyperplasia,['ATP-sensitive inward rectifier potassium channel 11'],['KCNJ11'],Which gene plays the most significant mechanistic role in how Drug diazoxide treats or impacts the Disease Islet cell hyperplasia?,1
['DB02383_MESH_D048909_1'],DB:DB02383,MESH:C040550,MESH:D048909,['UniProt:P15121'],Tolrestat,Diabetic complication,['Aldose reductase'],['AKR1B1'],Which gene plays the most significant mechanistic role in how Drug Tolrestat treats or impacts the Disease Diabetic complication?,1
['DB01192_MESH_D048949_1'],DB:DB01192,MESH:D010111,MESH:D048949,['UniProt:P35372'],oxymorphone,Labor Pain,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug oxymorphone treats or impacts the Disease Labor Pain?,1
['DB09302_MESH_D050197_1'],DB:DB09302,MESH:C571059,MESH:D050197,['UniProt:Q8NBP7'],alirocumab,Atherosclerosis,['Proprotein convertase subtilisin/kexin type 9'],['PCSK9'],Which gene plays the most significant mechanistic role in how Drug alirocumab treats or impacts the Disease Atherosclerosis?,1
['DB08872_MESH_D051474_2'],DB:DB08872,MESH:C493250,MESH:D051474,['UniProt:Q9NY47'],Gabapentin enacarbil,Postherpetic neuralgia,['Voltage-dependent calcium channel subunit alpha-2/delta-2'],['CACNA2D2'],Which gene plays the most significant mechanistic role in how Drug Gabapentin enacarbil treats or impacts the Disease Postherpetic neuralgia?,1
['DB00230_MESH_D051474_1'],DB:DB00230,MESH:D000069583,MESH:D051474,['UniProt:P54289'],Pregabalin,Postherpetic neuralgia,['Voltage-dependent calcium channel subunit alpha-2/delta-1'],['CACNA2D1'],Which gene plays the most significant mechanistic role in how Drug Pregabalin treats or impacts the Disease Postherpetic neuralgia?,1
['DB00996_MESH_D051474_1'],DB:DB00996,MESH:D000077206,MESH:D051474,['UniProt:P54289'],Gabapentin,Postherpetic neuralgia,['Voltage-dependent calcium channel subunit alpha-2/delta-1'],['CACNA2D1'],Which gene plays the most significant mechanistic role in how Drug Gabapentin treats or impacts the Disease Postherpetic neuralgia?,1
['DB01039_MESH_D052456_1'],DB:DB01039,MESH:D011345,MESH:D052456,['UniProt:Q07869'],Fenofibrate,Hypoalphalipoproteinemia,['Peroxisome proliferator-activated receptor alpha'],['PPARA'],Which gene plays the most significant mechanistic role in how Drug Fenofibrate treats or impacts the Disease Hypoalphalipoproteinemia?,1
['DB00641_MESH_D052456_1'],DB:DB00641,MESH:D019821,MESH:D052456,['UniProt:P02647'],Simvastatin,Hypoalphalipoproteinemia,['Apolipoprotein A-I'],['APOA1'],Which gene plays the most significant mechanistic role in how Drug Simvastatin treats or impacts the Disease Hypoalphalipoproteinemia?,1
['DB09046_MESH_D052497_1'],DB:DB09046,MESH:C415771,MESH:D052497,['UniProt:P48357'],Metreleptin,Congenital generalized lipodystrophy,['Leptin receptor'],['LEPR'],Which gene plays the most significant mechanistic role in how Drug Metreleptin treats or impacts the Disease Congenital generalized lipodystrophy?,1
['DB00419_MESH_D052556_1'],DB:DB00419,MESH:C059896,MESH:D052556,['UniProt:Q16739'],miglustat,"Niemann-Pick disease, type C",['Ceramide glucosyltransferase'],['UGCG'],"Which gene plays the most significant mechanistic role in how Drug miglustat treats or impacts the Disease Niemann-Pick disease, type C?",1
['DB01438_MESH_D053159_1'],DB:DB01438,MESH:D010621,MESH:D053159,['UniProt:P35498'],Phenazopyridine,Dysuria,['sodium voltage-gated channel alpha subunit 1'],['SCN1A'],Which gene plays the most significant mechanistic role in how Drug Phenazopyridine treats or impacts the Disease Dysuria?,1
['DB00424_MESH_D053159_1'],DB:DB00424,MESH:D064692,MESH:D053159,['UniProt:P20309'],Hyoscyamine,Dysuria,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Hyoscyamine treats or impacts the Disease Dysuria?,1
['DB00209_MESH_D053202_2'],DB:DB00209,MESH:C003330,MESH:D053202,['UniProt:P20309'],trospium,Urge incontinence of urine,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug trospium treats or impacts the Disease Urge incontinence of urine?,1
['DB00496_MESH_D053202_1'],DB:DB00496,MESH:C101207,MESH:D053202,['UniProt:P20309'],Darifenacin,Urge incontinence of urine,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Darifenacin treats or impacts the Disease Urge incontinence of urine?,1
['DB06702_MESH_D053202_1'],DB:DB06702,MESH:C526675,MESH:D053202,['UniProt:P20309'],Fesoterodine,Urge incontinence of urine,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Fesoterodine treats or impacts the Disease Urge incontinence of urine?,1
['DB01036_MESH_D053202_1'],DB:DB01036,MESH:D000068737,MESH:D053202,['UniProt:P20309'],Tolterodine,Urge incontinence of urine,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Tolterodine treats or impacts the Disease Urge incontinence of urine?,1
['DB00035_MESH_D053206_1'],DB:DB00035,MESH:D003894,MESH:D053206,['UniProt:P30518'],Desmopressin,Nocturnal enuresis,['Vasopressin V2 receptor'],['AVPR2'],Which gene plays the most significant mechanistic role in how Drug Desmopressin treats or impacts the Disease Nocturnal enuresis?,1
['DB08816_MESH_D054058_1'],DB:DB08816,MESH:C503700,MESH:D054058,['UniProt:Q9H244'],Ticagrelor,Acute coronary syndrome,['P2Y purinoceptor 12'],['P2RY12'],Which gene plays the most significant mechanistic role in how Drug Ticagrelor treats or impacts the Disease Acute coronary syndrome?,1
['DB06209_MESH_D054058_1'],DB:DB06209,MESH:D000068799,MESH:D054058,['UniProt:Q9H244'],Prasugrel Hydrochloride,Acute coronary syndrome,['P2Y purinoceptor 12'],['P2RY12'],Which gene plays the most significant mechanistic role in how Drug Prasugrel Hydrochloride treats or impacts the Disease Acute coronary syndrome?,1
['DB00758_MESH_D054058_1'],DB:DB00758,MESH:D000077144,MESH:D054058,['UniProt:Q9H244'],Clopidogrel,Acute coronary syndrome,['P2Y purinoceptor 12'],['P2RY12'],Which gene plays the most significant mechanistic role in how Drug Clopidogrel treats or impacts the Disease Acute coronary syndrome?,1
['DB06196_MESH_D054179_1'],DB:DB06196,MESH:C065679,MESH:D054179,['UniProt:P30411'],icatibant,Hereditary angioneurotic edema,['B2 bradykinin receptor'],['BDKRB2'],Which gene plays the most significant mechanistic role in how Drug icatibant treats or impacts the Disease Hereditary angioneurotic edema?,1
['DB05311_MESH_D054179_1'],DB:DB05311,MESH:C511194,MESH:D054179,['UniProt:P03952'],Ecallantide,Hereditary angioneurotic edema,['Plasma kallikrein'],['KLKB1'],Which gene plays the most significant mechanistic role in how Drug Ecallantide treats or impacts the Disease Hereditary angioneurotic edema?,1
['DB12863_MESH_D055371_1'],DB:DB12863,MESH:C069195,MESH:D055371,['UniProt:P08246'],Sivelestat,Acute lung injury,['Neutrophil elastase'],['ELANE'],Which gene plays the most significant mechanistic role in how Drug Sivelestat treats or impacts the Disease Acute lung injury?,1
['DB00724_MESH_D055623_1'],DB:DB00724,MESH:C056493,MESH:D055623,['UniProt:Q9NYK1'],imiquimod,Actinic keratosis,['Toll-like receptor 7'],['TLR7'],Which gene plays the most significant mechanistic role in how Drug imiquimod treats or impacts the Disease Actinic keratosis?,1
['DB00179_MESH_D055623_1'],DB:DB00179,MESH:D009637,MESH:D055623,['UniProt:P42345'],masoprocol,Actinic keratosis,['Serine/threonine-protein kinase mTOR'],['MTOR'],Which gene plays the most significant mechanistic role in how Drug masoprocol treats or impacts the Disease Actinic keratosis?,1
['DB00773_MESH_D055752_1'],DB:DB00773,MESH:D005047,MESH:D055752,['UniProt:P11388'],etoposide,Small Cell Lung Carcinoma,['DNA topoisomerase 2-alpha'],['TOP2A'],Which gene plays the most significant mechanistic role in how Drug etoposide treats or impacts the Disease Small Cell Lung Carcinoma?,1
['DB01030_MESH_D055752_1'],DB:DB01030,MESH:D019772,MESH:D055752,['UniProt:P11387'],topotecan,Small Cell Lung Carcinoma,['DNA topoisomerase 1'],['TOP1'],Which gene plays the most significant mechanistic role in how Drug topotecan treats or impacts the Disease Small Cell Lung Carcinoma?,1
['DB00026_MESH_D056587_1'],DB:DB00026,MESH:D053590,MESH:D056587,['UniProt:P14778'],Anakinra,Cryopyrin associated periodic syndrome,['Interleukin-1 receptor type 1'],['IL1R1'],Which gene plays the most significant mechanistic role in how Drug Anakinra treats or impacts the Disease Cryopyrin associated periodic syndrome?,1
['DB04574_MESH_D059268_1'],DB:DB04574,MESH:C009927,MESH:D059268,['UniProt:P03372'],Estrone sulphate,Atrophic Vaginitis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug Estrone sulphate treats or impacts the Disease Atrophic Vaginitis?,1
['DB01395_MESH_D059268_1'],DB:DB01395,MESH:C035144,MESH:D059268,['UniProt:P06401'],drospirenone,Atrophic Vaginitis,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug drospirenone treats or impacts the Disease Atrophic Vaginitis?,1
['DB00890_MESH_D059268_1'],DB:DB00890,MESH:D004028,MESH:D059268,['UniProt:P03372'],dienestrol,Atrophic Vaginitis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug dienestrol treats or impacts the Disease Atrophic Vaginitis?,1
['DB00977_MESH_D059268_1'],DB:DB00977,MESH:D004997,MESH:D059268,['UniProt:P03372'],Ethinylestradiol,Atrophic Vaginitis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug Ethinylestradiol treats or impacts the Disease Atrophic Vaginitis?,1
['DB00396_MESH_D059268_1'],DB:DB00396,MESH:D011374,MESH:D059268,['UniProt:P06401'],Progesterone,Atrophic Vaginitis,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Progesterone treats or impacts the Disease Atrophic Vaginitis?,1
['DB04575_MESH_D059268_1'],DB:DB04575,MESH:D011800,MESH:D059268,['UniProt:P03372'],quinestrol,Atrophic Vaginitis,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug quinestrol treats or impacts the Disease Atrophic Vaginitis?,1
['DB06283_MESH_D059350_1'],DB:DB06283,MESH:C078452,MESH:D059350,['UniProt:Q00975'],Ziconotide,Chronic Pain,['Voltage-dependent N-type calcium channel subunit alpha-1B'],['CACNA1B'],Which gene plays the most significant mechanistic role in how Drug Ziconotide treats or impacts the Disease Chronic Pain?,1
['DB01192_MESH_D059350_1'],DB:DB01192,MESH:D010111,MESH:D059350,['UniProt:P35372'],oxymorphone,Chronic Pain,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug oxymorphone treats or impacts the Disease Chronic Pain?,1
['DB04884_MESH_D061686_1'],DB:DB04884,MESH:C080598,MESH:D061686,['UniProt:P31645'],dapoxetine,Premature ejaculation,['Sodium-dependent serotonin transporter'],['SLC6A4'],Which gene plays the most significant mechanistic role in how Drug dapoxetine treats or impacts the Disease Premature ejaculation?,1
['DB00733_MESH_D062025_1'],DB:DB00733,MESH:C028797,MESH:D062025,['UniProt:P22303'],Pralidoxime,Organophosphate poisoning,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug Pralidoxime treats or impacts the Disease Organophosphate poisoning?,1
['DB00977_MESH_D065446_1'],DB:DB00977,MESH:D004997,MESH:D065446,['UniProt:P03372'],Ethinylestradiol,Premenstrual dysphoric disorder,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug Ethinylestradiol treats or impacts the Disease Premenstrual dysphoric disorder?,1
['DB00394_MESH_D065631_1'],DB:DB00394,DRUGBANK:DB00394,MESH:D065631,['UniProt:P04150'],Beclomethasone dipropionate,Allergic rhinitis,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug Beclomethasone dipropionate treats or impacts the Disease Allergic rhinitis?,1
['DB04837_MESH_D065631_1'],DB:DB04837,MESH:C010432,MESH:D065631,['UniProt:P35367'],Clofedanol,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Clofedanol treats or impacts the Disease Allergic rhinitis?,1
['DB01551_MESH_D065631_1'],DB:DB01551,MESH:C014481,MESH:D065631,['UniProt:P35372'],dihydrocodeine,Allergic rhinitis,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug dihydrocodeine treats or impacts the Disease Allergic rhinitis?,1
['DB09555_MESH_D065631_1'],DB:DB09555,MESH:C018904,MESH:D065631,['UniProt:P35367'],Dexchlorpheniramine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Dexchlorpheniramine treats or impacts the Disease Allergic rhinitis?,1
['DB01411_MESH_D065631_1'],DB:DB01411,MESH:C047681,MESH:D065631,['UniProt:Q9Y271'],pranlukast,Allergic rhinitis,['Cysteinyl leukotriene receptor 1'],['CYSLTR1'],Which gene plays the most significant mechanistic role in how Drug pranlukast treats or impacts the Disease Allergic rhinitis?,1
['DB11742_MESH_D065631_1'],DB:DB11742,MESH:C058249,MESH:D065631,['UniProt:P35367'],ebastine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug ebastine treats or impacts the Disease Allergic rhinitis?,1
['DB12523_MESH_D065631_1'],DB:DB12523,MESH:C076170,MESH:D065631,['UniProt:P35367'],mizolastine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug mizolastine treats or impacts the Disease Allergic rhinitis?,1
['DB00950_MESH_D065631_1'],DB:DB00950,MESH:C093230,MESH:D065631,['UniProt:P35367'],fexofenadine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug fexofenadine treats or impacts the Disease Allergic rhinitis?,1
['DB00471_MESH_D065631_1'],DB:DB00471,MESH:C093875,MESH:D065631,['UniProt:Q9Y271'],Montelukast,Allergic rhinitis,['Cysteinyl leukotriene receptor 1'],['CYSLTR1'],Which gene plays the most significant mechanistic role in how Drug Montelukast treats or impacts the Disease Allergic rhinitis?,1
['DB11591_MESH_D065631_1'],DB:DB11591,MESH:C445659,MESH:D065631,['UniProt:P35367'],bilastine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug bilastine treats or impacts the Disease Allergic rhinitis?,1
['DB06282_MESH_D065631_1'],DB:DB06282,MESH:C472067,MESH:D065631,['UniProt:P35367'],Levocetirizine,Allergic rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Levocetirizine treats or impacts the Disease Allergic rhinitis?,1
